,dist,y101,y102,y103,y104,y105,y106,y107,y108,y109,y110
0,中山區,168869.82921348314,188434.82643245504,196318.92421323058,202981.0008445946,196118.0,196333.5956558062,192715.7558922559,194267.29719764012,203911.32603092783,217448.88740458016
1,中正區,201218.67032967033,238198.49326599325,244036.2015503876,228572.06526806526,237989.80201342283,230623.75914634147,236894.67889908256,225011.86616161617,234032.10738255034,255527.8562992126
2,信義區,199106.31597222222,222965.97039897038,235027.99514563108,218155.26806526806,201111.24930747921,210448.54128440368,204716.2962085308,207631.9454887218,211996.6498470948,234278.77629987907
3,內湖區,156133.4386852086,159933.65787079162,170781.63433908045,169956.6400625978,161872.0599455041,162483.01316872428,160680.69183359013,169937.18426966292,171401.35318155284,183909.17643429982
4,北投區,123100.75433911882,136246.32923497268,139766.37185056473,146253.2210626186,127461.50517598343,143678.2178111588,144888.05103969754,145419.36909090908,142462.6491969569,145036.5592039801
5,南港區,171994.05528846153,172611.1144200627,194477.6510172144,177152.5850340136,171351.53642384105,167425.5724137931,173883.46984126983,174596.5552407932,183035.5313225058,193967.42914171657
6,士林區,164710.1262327416,170764.36528028932,180321.607106599,175982.96361185983,163843.44732824428,164294.40079893474,166460.60756501183,165341.85011441648,181660.35172413793,181089.5813253012
7,大同區,156469.31178707225,162313.25423728814,174822.58870967742,167560.83333333334,165783.3346153846,168230.87116564417,176274.74468085106,187455.69653767822,190403.71775700935,194723.5956284153
8,大安區,252125.66820276497,279925.836858006,296409.22293814435,276103.7277936963,259248.29516994633,258643.83619344773,264161.4322580645,261750.55114320095,257412.50998948477,289808.6089108911
9,文山區,127613.05619596542,136528.55583596215,150192.06587301588,142393.3580931264,137988.9071925754,139399.46256038648,136290.8900462963,136120.01825993555,142894.43679245282,153836.35892514396
10,松山區,203555.71739130435,215964.25029239766,251906.12983425416,219723.232421875,207916.22627737228,205499.4253393665,209504.78787878787,210270.9632,217131.23388305848,249503.81497797355
11,萬華區,125918.71180555556,140652.77860326893,113521.44505494506,144776.9090909091,143617.03406326033,146378.2755267423,144997.79549393413,146569.0162481536,150633.62064343164,159737.18859649124
